row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,25.6,54.2,40.4,172.5,443.9,414543,3.6,14543,0,3489,14543,14356,4,3,0,710,454,454,7224,39.4,70.8,21623,13103,60.6,10.2,34.932,39.6,0.343,100,0.421,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,25.1,55.6,38.4,163.7,451.5,415433,3.9,15433,0,3564,15433,15225,4,4,0,719,244,244,7284,39,71.2,22145,13962,63,9.9,34.021,39.9,0.368,100,0.553,0,-12.5
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,24.6,55.6,40.2,160.6,444.7,415026,3.8,15026,0,3625,15026,14852,4,4,0,708,1048,1048,7389,40,71.8,21427,13603,63.5,10.7,36.519,40.6,0.358,100,0.562,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,24.2,55.4,39.3,174.1,448.6,416226,4.1,16226,0,3757,16226,16017,4,4,0,701,271,271,7492,38.8,71.7,22273,14655,65.8,9.6,32.877,40.7,0.39,100,0.567,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,24.3,56.3,38.5,182.2,456.6,415197,3.8,15197,0,3330,15197,14980,4,4,0,716,114,114,7021,38.7,73.5,21229,13767,64.8,9.5,32.534,42.3,0.362,100,0.556,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,25.5,55.8,39.1,167.5,453.2,415106,3.8,15106,0,3532,15106,14934,4,4,0,702,255,255,7342,39.7,72,22196,13630,61.4,10.6,36.426,40.8,0.362,100,0.567,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,25.1,55.6,39.9,175.4,450.3,416548,4.1,16548,0,3494,16548,16317,4,4,0,722,42,42,7430,39.5,73.6,22905,14779,64.5,10.2,34.812,42.6,0.387,100,0.551,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,25.6,55.3,39.1,174.4,434.5,415112,3.8,15112,0,3506,15112,14905,4,4,0,707,59,59,7236,39.5,71.1,22100,13643,61.7,10.2,34.812,40,0.362,100,0.563,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,24.6,54.9,39.5,162.4,439.2,416015,4,16015,0,3697,16015,15810,4,4,0,704,426,426,7496,40,70,22275,14423,64.7,10.8,36.986,38.9,0.381,100,0.565,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,24.4,55.2,39.3,160.2,441.6,416727,4.2,16727,0,3871,16727,16493,4,4,0,717,773,773,7543,38.7,70.3,22704,15004,66.1,9.6,32.99,39.2,0.4,100,0.555,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,25.8,54.3,40.3,175,447,415144,3.8,15144,0,3397,15144,14962,4,4,0,712,454,454,7128,39.4,70.8,22328,13685,61.3,10.2,34.932,39.6,0.362,100,0.559,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,25.1,55.6,38.4,163.7,451.5,415491,3.9,15491,0,3564,15491,15283,4,4,0,719,244,244,7284,39,71.2,22202,14019,63.1,9.9,34.021,39.9,0.368,100,0.553,0,-12.5
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,24.6,55.6,40.2,161.4,446.1,416175,4,16175,0,3738,16175,15994,4,4,0,710,1048,1048,7516,40,71.8,22552,14625,64.9,10.7,36.519,40.6,0.377,100,0.56,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,23.7,55.1,39.6,169.6,444.8,416360,4.1,16360,0,3715,16360,16162,4,4,0,701,271,271,7456,38.8,71.7,22108,14816,67,9.6,32.877,40.7,0.39,100,0.567,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=32,t2_8_2_3,60,25,0.07,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,24.7,56.4,38.5,185.2,459.3,416435,4.1,16435,0,3336,16435,16209,4,4,0,717,114,114,7031,39.1,73.5,22631,14916,65.9,9.9,33.904,42.3,0.39,100,0.555,0,-12.5
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,25.5,59.8,34.7,218.4,467.6,410290,2.6,10290,0,2465,10290,10190,6,6,0,697,255,255,5409,39.8,74.7,17673,9399,53.2,10.7,36.77,43.5,0.248,100,0.853,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,26.2,60.4,34.6,230.1,470.8,410114,2.5,10114,0,2595,10114,10012,6,6,0,716,42,42,5641,39.3,77,17769,9246,52,10,34.13,46,0.236,100,0.831,0,-13.636
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,25.7,58.7,35.3,227.4,457.2,410294,2.6,10294,0,2431,10294,10171,6,6,0,702,59,59,5354,38.6,75.3,17545,9387,53.5,9.3,31.741,44.2,0.248,100,0.847,0,-5.682
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,25.8,59.6,34.3,209.1,461.5,410330,2.6,10330,0,2550,10330,10239,6,6,0,698,426,426,5535,40.1,74.6,17925,9482,52.9,10.9,37.329,43.5,0.248,100,0.852,0,-23.864
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,25.8,59.2,34.9,237.4,465.2,409879,2.5,9879,0,2483,9879,9783,6,6,0,711,773,773,5316,38.9,73.4,17313,9041,52.2,9.8,33.677,42.3,0.238,100,0.837,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,25.6,58.1,36,209.1,459.1,409844,2.5,9844,0,2378,9844,9740,6,6,0,705,454,454,5347,38.8,73.9,17124,8989,52.5,9.6,32.877,42.7,0.238,100,0.844,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,25.5,59.6,34,222.1,466.9,410786,2.7,10786,0,2532,10786,10657,6,6,0,714,244,244,5405,38.9,74.2,17984,9867,54.9,9.8,33.677,42.9,0.255,100,0.833,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,26.4,60,35.5,226.5,470.3,409897,2.5,9897,0,2432,9897,9802,6,6,0,704,1048,1048,5330,40,75,17931,9106,50.8,10.7,36.519,43.8,0.236,100,0.845,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,25.1,60.5,33.7,218.8,473.6,410708,2.7,10708,0,2494,10708,10591,6,6,0,696,271,271,5362,39.2,76.2,17614,9803,55.7,10,34.247,45.2,0.257,100,0.855,0,-13.636
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=12,t2_8_2_3,60,25,0.1,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,25.7,60.6,33.8,234.9,472,409990,2.5,9990,0,2325,9990,9885,6,6,0,710,114,114,5202,39.3,75.7,17318,9193,53.1,10.1,34.589,44.5,0.238,100,0.838,0,-14.773
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,25.9,60,34.5,221.7,470.3,410663,2.7,10663,0,2534,10663,10557,6,6,0,698,255,255,5472,39.8,74.7,18257,9710,53.2,10.7,36.77,43.5,0.257,100,0.852,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,26.1,60.7,34.4,233.1,471,411054,2.8,11054,0,2587,11054,10938,6,6,0,717,42,42,5628,39,77,18581,10074,54.2,9.7,33.106,46,0.264,100,0.83,0,-10.227
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,25.8,58.8,35.3,228.6,458,410389,2.6,10389,0,2371,10389,10261,6,6,0,702,59,59,5293,38.6,75.3,17697,9485,53.6,9.3,31.741,44.2,0.248,100,0.847,0,-5.682
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,25.8,59.6,34.3,209,461.4,410502,2.6,10502,0,2546,10502,10411,6,6,0,698,426,426,5528,40.1,74.6,18075,9653,53.4,10.9,37.329,43.5,0.248,100,0.852,0,-23.864
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,25.6,59.3,34.9,236.4,465,410777,2.7,10777,0,2545,10777,10654,6,6,0,712,773,773,5377,39.1,73.4,18008,9838,54.6,10,34.364,42.3,0.257,100,0.836,0,-13.636
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,26.5,58.3,35.9,212,462.3,410747,2.7,10747,0,2337,10747,10626,6,6,0,707,454,454,5309,39.2,73.9,18685,9821,52.6,10,34.247,42.7,0.257,100,0.842,0,-13.636
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,25.6,59.5,34.1,223,467.8,411089,2.8,11089,0,2447,11089,10960,6,6,0,715,244,244,5325,38.9,74,18395,10172,55.3,9.8,33.677,42.7,0.264,100,0.832,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,26.3,60.1,35.4,226.4,469.8,410349,2.6,10349,0,2474,10349,10254,6,6,0,704,1048,1048,5372,40,75,18324,9537,52,10.7,36.519,43.8,0.245,100,0.845,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,25.4,60.6,33.6,219.8,474.5,410709,2.7,10709,0,2458,10709,10598,6,6,0,696,271,271,5326,39.4,76.2,17822,9837,55.2,10.2,34.932,45.2,0.257,100,0.855,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=16,t2_8_2_3,60,25,0.1,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,25.8,60.6,33.9,235.1,471.2,410329,2.6,10329,0,2329,10329,10223,6,6,0,711,114,114,5210,39.4,75.7,17709,9506,53.7,10.2,34.932,44.5,0.248,100,0.837,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,27.2,60,34.5,227.1,475.4,413699,3.4,13699,0,2725,13699,13556,4,4,0,702,255,255,6215,40.1,74.7,22135,12561,56.7,11,37.801,43.5,0.324,100,0.567,0,-25
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,26.3,61.1,34,235.5,475.3,414257,3.6,14257,0,3106,14257,14066,4,4,0,722,42,42,6702,39,77,21515,12852,59.7,9.7,33.106,46,0.34,100,0.551,0,-10.227
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,26.4,58.9,35.1,229.3,458.8,412603,3.2,12603,0,2962,12603,12449,4,4,0,705,59,59,6453,39.6,75.3,20256,11508,56.8,10.3,35.154,44.2,0.305,100,0.564,0,-17.045
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,26.2,59.7,34.3,211.5,462.9,412451,3.1,12451,0,3037,12451,12341,4,4,0,702,426,426,6566,40.2,74.6,20138,11421,56.7,11,37.671,43.5,0.295,100,0.567,0,-25
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,26.8,59.5,34.6,242.5,468.6,414346,3.6,14346,0,3021,14346,14176,4,4,0,717,773,773,6414,39.7,73.4,22310,13110,58.8,10.6,36.426,42.3,0.343,100,0.555,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,27.2,58.3,35.8,211.3,464,413301,3.3,13301,0,2838,13301,13141,4,3,0,710,454,454,6365,40,73.4,21620,12156,56.2,10.8,36.986,42.2,0.314,100,0.421,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,26.8,59.6,34,225.3,472.1,414139,3.5,14139,0,3019,14139,13970,4,4,0,719,244,244,6489,39.9,74.2,22143,12968,58.6,10.8,37.113,42.9,0.33,100,0.553,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,26.8,60.3,35.2,228.7,471.6,414197,3.5,14197,0,2976,14197,14049,4,3,0,709,1048,1048,6433,40.1,75,22153,13047,58.9,10.8,36.86,43.8,0.33,100,0.421,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,26.2,60.9,33.3,226.2,479.5,414840,3.7,14840,0,3050,14840,14658,4,4,0,701,271,271,6471,40.1,76.2,22272,13582,61,10.9,37.329,45.2,0.352,100,0.567,0,-23.864
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=24,t2_8_2_3,60,25,0.1,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,26.4,60.8,33.7,239,476.1,413765,3.4,13765,0,2734,13765,13580,4,4,0,716,114,114,6132,39.6,75.7,21241,12631,59.5,10.4,35.616,44.5,0.324,100,0.556,0,-18.182
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,27.3,60.1,34.4,227.4,475.5,413555,3.4,13555,0,2709,13555,13413,4,4,0,702,255,255,6199,40.2,74.7,22196,12442,56.1,11.1,38.144,43.5,0.324,100,0.567,0,-26.136
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,27,61,34.1,236.9,477.5,415126,3.8,15126,0,2834,15126,14934,4,4,0,722,42,42,6443,39.6,77,22909,13708,59.8,10.3,35.154,46,0.358,100,0.551,0,-17.045
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,27.1,59,35,233.1,461.7,413907,3.5,13907,0,2918,13907,13730,4,4,0,707,59,59,6414,39.7,75.3,22104,12726,57.6,10.4,35.495,44.2,0.333,100,0.563,0,-18.182
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,26.6,59.7,34.2,210.9,464,414086,3.5,14086,0,3040,14086,13944,4,4,0,703,426,426,6576,40.5,74.6,21952,12919,58.9,11.3,38.699,43.5,0.333,100,0.566,0,-28.409
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,26.9,59.5,34.6,243,468.8,414795,3.7,14795,0,3037,14795,14612,4,4,0,717,773,773,6428,39.7,73.4,22706,13499,59.5,10.6,36.426,42.3,0.352,100,0.555,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,27.2,58.7,35.4,218.2,467.2,413966,3.5,13966,0,2830,13966,13803,4,4,0,712,454,454,6337,40,73.9,22327,12797,57.3,10.8,36.986,42.7,0.333,100,0.559,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,26.8,59.6,34,225.3,472.1,414199,3.5,14199,0,3019,14199,14030,4,4,0,719,244,244,6489,39.9,74.2,22202,13027,58.7,10.8,37.113,42.9,0.33,100,0.553,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,26.8,60.3,35.2,230,471.8,414654,3.7,14654,0,3098,14654,14500,4,4,0,710,1048,1048,6560,40.1,75,22551,13414,59.5,10.8,36.86,43.8,0.349,100,0.56,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,25.9,60.8,33.4,222.3,477.5,414969,3.7,14969,0,3001,14969,14793,4,4,0,701,271,271,6427,39.9,76.2,22105,13713,62,10.7,36.644,45.2,0.352,100,0.567,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.1|D=32,t2_8_2_3,60,25,0.1,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,26.6,60.8,33.6,239.3,476.2,414337,3.6,14337,0,2675,14337,14157,4,4,0,716,114,114,6067,40.1,75.7,22008,13221,60.1,10.9,37.329,44.5,0.343,100,0.556,0,-23.864
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,24.4,42.6,53.5,131.5,356.1,413324,3.3,13324,0,3601,13324,13097,6,6,0,699,255,255,7653,39.4,59.8,19802,11444,57.8,10.3,35.395,28.6,0.314,100,0.851,0,-17.045
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,23.8,42.8,53.7,119,354.3,413088,3.3,13088,0,3782,13088,12846,6,5,0,717,42,42,7912,38.6,63.1,19137,11262,58.8,9.3,31.741,32.1,0.311,100,0.693,0,-5.682
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,25.2,42.4,53.3,127.8,357.1,413088,3.3,13088,0,3603,13088,12842,6,6,0,704,59,59,7551,40.2,61.6,20250,11274,55.7,10.9,37.201,30.5,0.314,100,0.845,0,-23.864
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,23.5,42.1,53.6,121.4,325.1,412809,3.2,12809,0,3512,12809,12598,6,6,0,698,426,426,7520,38.4,58.6,18813,11079,58.9,9.2,31.507,27.5,0.305,100,0.852,0,-4.545
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,24.8,43.8,51.9,124.9,382.6,413664,3.4,13664,0,3717,13664,13427,6,6,0,712,773,773,7589,39.9,62.3,20509,11894,58,10.8,37.113,31.2,0.324,100,0.836,0,-22.727
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,24.3,43.2,52.5,123.3,363.1,412127,3,12127,0,3405,12127,11921,6,6,0,706,454,454,7339,39,62.8,18487,10444,56.5,9.8,33.562,31.6,0.286,100,0.843,0,-11.364
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,25.1,44.5,50.7,140.7,378.4,413889,3.5,13889,0,3532,13889,13653,6,5,0,716,244,244,7412,39.2,62.3,20915,12073,57.7,10.1,34.708,31,0.33,100,0.693,0,-14.773
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,24.7,43.4,53.3,141.6,374.8,412477,3.1,12477,0,3508,12477,12277,6,6,0,704,1048,1048,7392,40.4,62.5,19473,10801,55.5,11.1,37.884,31.3,0.292,100,0.845,0,-26.136
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,24.4,42.7,53.2,126,348.7,414079,3.5,14079,0,3572,14079,13827,6,6,0,697,271,271,7555,40,56,20661,12198,59,10.8,36.986,25,0.333,100,0.853,0,-22.727
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=12,t2_8_2_3,60,30,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,23,42.5,53.6,117.2,366.1,412905,3.2,12905,0,3517,12905,12697,6,6,0,711,114,114,7492,39.1,60.5,18382,11168,60.8,9.9,33.904,29.3,0.305,100,0.837,0,-12.5
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,25.2,42.9,53.1,132.9,357.7,413962,3.5,13962,0,3551,13962,13730,6,6,0,700,255,255,7603,40.2,59.8,21251,12080,56.8,11.1,38.144,28.6,0.333,100,0.85,0,-26.136
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,24.2,42.9,53.6,122,358.1,413437,3.4,13437,0,3849,13437,13191,6,6,0,718,42,42,7985,39.4,63.1,19679,11534,58.6,10.1,34.471,32.1,0.321,100,0.829,0,-14.773
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,25.1,42.5,53.2,125.2,352.1,413517,3.4,13517,0,3603,13517,13273,6,6,0,703,59,59,7546,40.3,61.6,20529,11678,56.9,11,37.543,30.5,0.324,100,0.846,0,-25
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,24.9,42.7,53,127.2,334.2,414105,3.5,14105,0,3490,14105,13881,6,6,0,701,426,426,7511,38.7,58.6,21129,12286,58.1,9.5,32.534,27.5,0.333,100,0.849,0,-7.955
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,25.2,44,51.6,129.7,389.1,413991,3.5,13991,0,3729,13991,13741,6,6,0,714,773,773,7596,40.7,62.3,21162,12142,57.4,11.6,39.863,31.2,0.333,100,0.833,0,-31.818
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,25.7,43.9,51.7,129.1,369.2,413026,3.3,13026,0,3427,13026,12806,6,5,0,708,454,454,7364,39.1,62.8,20498,11244,54.9,9.9,33.904,31.6,0.314,100,0.701,0,-12.5
candidate,t2_8_2_5|A=60|B=30|S=0.03|D=16,t2_8_2_3,60,30,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,25.3,44.6,50.6,141.8,379.6,414032,3.5,14032,0,3511,14032,13793,6,5,0,717,244,244,7388,39.6,62.3,21228,12239,57.7,10.5,36.082,31,0.33,100,0.693,0,-19.318
