candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.8,19.8,376.7,533.3,401913,0.5,1913,0,194,1913,1894,14,14,0,684,59,59,880
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,35.7,73.2,19.4,383,545.1,401817,0.5,1817,0,192,1817,1807,14,14,0,681,1174,1174,850
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.5,72,20.8,374.5,537,401823,0.5,1823,0,226,1823,1815,14,14,0,694,1107,1107,841
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,34.7,71.8,20.9,374,535.1,401830,0.5,1830,0,186,1830,1825,14,14,0,690,454,454,873
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.3,19.9,377.2,540.3,401891,0.5,1891,0,204,1891,1880,14,14,0,696,244,244,896
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,34.8,72.8,21.8,376.8,547.6,401803,0.5,1803,0,167,1803,1801,14,14,0,687,1132,1141,875
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.7,73.2,19.8,373.5,551.9,402001,0.5,2001,0,261,2001,1987,15,15,0,678,271,271,930
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.5,20.9,372.8,539.8,401870,0.5,1870,0,194,1870,1862,14,14,0,692,114,114,836
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.7,73.9,19.4,387,549.7,400340,0.1,340,0,1,340,339,25,25,0,666,255,255,62
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,36.2,74.1,19.9,382.9,552.1,400427,0.1,427,0,4,427,426,25,25,0,683,42,42,38
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,35.9,73.6,18.9,381.9,538,400384,0.1,384,0,0,384,377,26,26,0,669,59,59,27
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,36.6,73.9,18.6,387.7,547.7,400366,0.1,366,0,3,366,363,25,25,0,667,1174,1174,5
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.7,20,378.2,541.2,400370,0.1,370,0,0,370,368,27,27,0,677,1107,1107,40
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,35.3,72.4,20.3,376.6,535.9,400393,0.1,393,0,3,393,392,25,25,0,673,454,454,110
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35.8,73,19.1,380.7,543.9,400372,0.1,372,0,0,372,368,27,27,0,676,244,244,0
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,36.1,73.7,20.7,383.5,554.7,400353,0.1,353,0,1,353,351,26,26,0,670,1132,1141,13
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36,73.8,19.1,379.5,556.5,400314,0.1,314,0,2,314,312,24,24,0,664,271,271,19
expanded|A=40|B=10|S=2|D=2,expanded,40,10,2,2,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.1,20.2,377.7,542.4,400385,0.1,385,0,2,385,385,26,26,0,677,114,114,24
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,36.7,73.9,19.3,387.3,549.9,400710,0.2,710,0,14,710,708,20,20,0,672,255,255,228
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,36.2,74.1,19.9,383.9,552.9,400755,0.2,755,0,12,755,754,21,21,0,690,42,42,199
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,36,73.7,18.8,383.1,538.9,400800,0.2,800,0,9,800,790,21,20,1,680,59,59,223
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,36.6,73.9,18.6,387,547.4,400691,0.2,691,0,9,691,686,21,21,0,670,1174,1174,72
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.7,20,378.3,541.6,400790,0.2,790,0,12,790,788,20,20,0,685,1107,1107,246
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,35.4,72.5,20.2,378.2,537.4,400788,0.2,788,0,11,788,787,21,21,0,680,454,454,212
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,35.8,73,19.1,381.6,544.7,400815,0.2,815,0,12,815,811,21,21,0,686,244,244,136
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,36.1,73.7,20.7,384,554.7,400755,0.2,755,0,24,755,752,20,20,0,678,1132,1141,208
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.2,73.9,19,380.4,557,400685,0.2,685,0,11,685,681,21,21,0,669,271,271,176
expanded|A=40|B=10|S=2|D=3,expanded,40,10,2,3,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.1,20.2,379.3,543.7,400835,0.2,835,0,13,835,830,21,21,0,686,114,114,163
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,36.7,73.9,19.3,387.7,549.7,401189,0.3,1189,0,124,1189,1186,16,16,0,678,255,255,524
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,36.2,74.1,19.9,383.2,552.7,401180,0.3,1180,0,60,1180,1177,16,16,0,694,42,42,474
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,36,73.7,18.8,382.5,538.6,401156,0.3,1156,0,27,1156,1145,16,16,0,682,59,59,426
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,36.7,73.9,18.6,389.3,548.3,401098,0.3,1098,0,27,1098,1093,16,16,0,680,1174,1174,393
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,35.3,72.8,20,380,542,401209,0.3,1209,0,62,1209,1205,16,16,0,693,1107,1107,487
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,35.5,72.6,20.1,378.8,538.1,401199,0.3,1199,0,31,1199,1196,16,16,0,687,454,454,545
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,35.8,73.1,19.1,381.9,545.7,401184,0.3,1184,0,33,1184,1178,16,16,0,693,244,244,419
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,36.1,73.8,20.7,384.1,555.1,401104,0.3,1104,0,39,1104,1101,16,16,0,683,1132,1141,411
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.3,74,19,381.6,558.1,401132,0.3,1132,0,29,1132,1126,17,17,0,676,271,271,431
expanded|A=40|B=10|S=2|D=4,expanded,40,10,2,4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.2,20.1,379.9,544.6,401171,0.3,1171,0,29,1171,1168,16,16,0,692,114,114,439
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,36.8,73.9,19.3,388.6,550.5,401434,0.4,1434,0,136,1434,1430,14,14,0,682,255,255,635
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,36.2,74.1,19.9,383,552.8,401589,0.4,1589,0,177,1589,1584,14,14,0,697,42,42,733
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,36,73.7,18.8,382.7,538.7,401446,0.4,1446,0,64,1446,1434,14,14,0,685,59,59,587
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,36.7,73.9,18.6,388.8,548.5,401442,0.4,1442,0,74,1442,1434,14,14,0,681,1174,1174,583
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,35.2,72.7,20,378.9,541.8,401547,0.4,1547,0,152,1547,1540,14,14,0,694,1107,1107,698
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,35.5,72.6,20.1,379.6,538.6,401571,0.4,1571,0,142,1571,1567,14,14,0,691,454,454,776
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,35.8,73.2,19,381.9,545.8,401525,0.4,1525,0,106,1525,1515,14,14,0,696,244,244,638
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,36.1,73.8,20.7,384.1,554.8,401441,0.4,1441,0,127,1441,1439,14,14,0,686,1132,1141,632
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.3,74,19,381.6,558.1,401455,0.4,1455,0,88,1455,1447,15,15,0,679,271,271,606
expanded|A=40|B=10|S=2|D=5,expanded,40,10,2,5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.2,20.2,380.1,545.1,401445,0.4,1445,0,48,1445,1441,14,14,0,695,114,114,582
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,36.7,73.9,19.3,387.9,550.3,401804,0.5,1804,0,174,1804,1800,12,12,0,683,255,255,830
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,36.2,74.1,19.9,383.9,553.9,401939,0.5,1939,0,237,1939,1932,12,12,0,701,42,42,949
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,35.9,73.7,18.8,382.1,538.4,401909,0.5,1909,0,158,1909,1891,12,12,0,687,59,59,846
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,36.6,73.9,18.6,387.8,547.8,401880,0.5,1880,0,188,1880,1869,12,12,0,683,1174,1174,847
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,35.2,72.7,20,379,541.8,401929,0.5,1929,0,199,1929,1920,12,12,0,697,1107,1107,898
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,35.4,72.5,20.2,379.1,538.3,402006,0.5,2006,0,268,2006,2001,12,12,0,693,454,454,1042
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,35.8,73.2,18.9,382,546.1,401958,0.5,1958,0,191,1958,1948,12,12,0,699,244,244,868
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,36,73.7,20.7,383.6,554.5,402072,0.5,2072,0,369,2072,2065,11,11,0,691,1132,1141,1069
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,36.3,74,19,381.5,558.1,401785,0.4,1785,0,138,1785,1773,12,12,0,682,271,271,809
expanded|A=40|B=10|S=2|D=6,expanded,40,10,2,6,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.2,20.1,379.5,544.4,401784,0.4,1784,0,88,1784,1776,12,12,0,697,114,114,753
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,37.9,74.6,18.5,391.5,554,400320,0.1,320,0,5,320,319,21,21,0,670,255,255,16
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,37.7,74.7,19.2,388.6,558.2,400363,0.1,363,0,0,363,362,22,22,0,688,42,42,61
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,37.4,74.6,17.8,389,549.4,400354,0.1,354,0,2,354,348,22,22,0,675,59,59,17
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,37.6,74.6,17.8,392.8,552.4,400352,0.1,352,0,1,352,350,23,23,0,672,1174,1174,1
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,36.7,73.6,19.1,387.3,553,400304,0.1,304,0,0,304,303,22,22,0,686,1107,1107,18
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,37,73.4,19.2,386.4,543.6,400277,0.1,277,0,0,277,276,22,22,0,680,454,454,0
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,36.9,74,18.1,387.5,552.9,400365,0.1,365,0,0,365,364,24,24,0,684,244,244,0
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,19.8,390.4,563.6,400306,0.1,306,0,0,306,305,22,22,0,676,1132,1141,28
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,37.2,74.4,18.5,386.2,559.7,400357,0.1,357,0,2,357,355,24,24,0,667,271,271,31
expanded|A=40|B=10|S=2.4|D=2.4,expanded,40,10,2.4,2.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,37.9,74.1,19.2,387.2,551.6,400373,0.1,373,0,1,373,373,23,23,0,684,114,114,46
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,37.9,74.6,18.5,392,554.4,400694,0.2,694,0,10,694,691,18,18,0,675,255,255,134
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,37.8,74.7,19.2,389.2,558.7,400742,0.2,742,0,10,742,740,18,18,0,694,42,42,255
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,37.5,74.6,17.8,389.8,549.6,400713,0.2,713,0,10,713,707,18,18,0,682,59,59,180
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,37.7,74.6,17.9,393.2,552.2,400737,0.2,737,0,11,737,733,18,18,0,677,1174,1174,204
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,36.7,73.6,19.1,388,554.1,400711,0.2,711,0,8,711,708,18,18,0,692,1107,1107,197
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,37,73.4,19.2,387.4,543.6,400667,0.2,667,0,8,667,664,18,18,0,686,454,454,169
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,37,74,18,388.4,554.3,400741,0.2,741,0,11,741,740,18,18,0,692,244,244,194
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,37.9,74.7,19.7,391.6,565.4,400629,0.2,629,0,13,629,628,18,18,0,684,1132,1141,161
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,37.3,74.4,18.5,386.6,559.9,400785,0.2,785,0,13,785,783,18,18,0,674,271,271,249
expanded|A=40|B=10|S=2.4|D=3.6,expanded,40,10,2.4,3.6,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,37.6,73.9,19.3,386.3,550.7,400734,0.2,734,0,9,734,732,18,18,0,689,114,114,188
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,38,74.7,18.4,393.9,555.4,401056,0.3,1056,0,28,1056,1053,14,14,0,683,255,255,363
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,37.8,74.8,19.1,390,559.4,401118,0.3,1118,0,23,1118,1115,14,14,0,700,42,42,520
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,37.6,74.7,17.7,391.2,551.2,401104,0.3,1104,0,52,1104,1095,14,14,0,689,59,59,444
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,17.8,393.6,552.8,401152,0.3,1152,0,25,1152,1146,14,14,0,683,1174,1174,477
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,36.7,73.5,19.2,387,552.8,401139,0.3,1139,0,84,1139,1134,14,14,0,695,1107,1107,480
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,37,73.4,19.2,387.3,544.1,401101,0.3,1101,0,46,1101,1096,14,14,0,690,454,454,442
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,37,74.1,18,389.9,556.7,401148,0.3,1148,0,27,1148,1145,14,14,0,700,244,244,467
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,19.8,391.3,564.4,400987,0.2,987,0,26,987,986,14,14,0,688,1132,1141,400
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,37.4,74.5,18.4,387.9,560.9,401194,0.3,1194,0,34,1194,1189,15,15,0,681,271,271,497
expanded|A=40|B=10|S=2.4|D=4.8,expanded,40,10,2.4,4.8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,37.7,74,19.3,387.5,551.8,401078,0.3,1078,0,27,1078,1076,14,14,0,696,114,114,416
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,38,74.8,18.4,393,555.4,401471,0.4,1471,0,64,1471,1467,12,12,0,684,255,255,555
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,37.8,74.9,19.1,390.5,560.5,401467,0.4,1467,0,32,1467,1462,12,12,0,703,42,42,680
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,37.5,74.6,17.8,390.4,550.4,401506,0.4,1506,0,68,1506,1491,12,12,0,689,59,59,625
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,17.8,393.3,552.7,401553,0.4,1553,0,68,1553,1545,12,12,0,685,1174,1174,670
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,36.8,73.6,19.1,387.8,553.3,401550,0.4,1550,0,128,1550,1543,12,12,0,699,1107,1107,677
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,37,73.4,19.2,388.1,544.2,401482,0.4,1482,0,110,1482,1478,12,12,0,694,454,454,635
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,37,74.1,18,389,555.4,401612,0.4,1612,0,110,1612,1607,12,12,0,701,244,244,694
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,19.8,390.9,564.4,401566,0.4,1566,0,200,1566,1560,11,11,0,693,1132,1141,762
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,37.5,74.5,18.4,389,562.3,401558,0.4,1558,0,51,1558,1550,12,12,0,686,271,271,667
expanded|A=40|B=10|S=2.4|D=6,expanded,40,10,2.4,6,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,37.7,74,19.3,388.1,552,401408,0.4,1408,0,34,1408,1401,12,12,0,699,114,114,554
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,38,74.8,18.4,393.6,555.7,401707,0.4,1707,0,74,1707,1702,10,10,0,687,255,255,715
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,37.8,74.9,19.1,390.1,559.9,401906,0.5,1906,0,218,1906,1894,10,10,0,707,42,42,1050
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,37.5,74.6,17.8,390.4,550.4,401765,0.4,1765,0,138,1765,1745,10,10,0,692,59,59,858
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,17.8,394,553.4,401874,0.5,1874,0,164,1874,1864,10,10,0,689,1174,1174,941
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,36.7,73.6,19,387.3,553.4,401886,0.5,1886,0,253,1886,1876,10,10,0,702,1107,1107,992
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,37,73.4,19.2,387.6,544.3,401843,0.5,1843,0,207,1843,1835,10,10,0,696,454,454,910
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,37,74.1,17.9,389.7,556.5,401930,0.5,1930,0,206,1930,1924,10,10,0,705,244,244,951
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,37.8,74.6,19.8,390.7,564.4,401790,0.4,1790,0,250,1790,1780,10,10,0,694,1132,1141,925
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,37.3,74.5,18.4,387.9,561.1,401949,0.5,1949,0,197,1949,1940,10,10,0,687,271,271,996
expanded|A=40|B=10|S=2.4|D=7.2,expanded,40,10,2.4,7.2,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,37.6,73.9,19.3,387,550.9,401858,0.5,1858,0,213,1858,1847,10,10,0,701,114,114,913
expanded|A=40|B=10|S=2.7|D=2.7,expanded,40,10,2.7,2.7,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,38.6,75,18.1,393.5,557.9,400314,0.1,314,0,0,314,313,20,20,0,672,255,255,41
expanded|A=40|B=10|S=2.7|D=2.7,expanded,40,10,2.7,2.7,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,38.7,75.3,18.6,395.6,566.5,400306,0.1,306,0,0,306,305,21,21,0,694,42,42,43
