row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.3,19.3,92.8,416835,4.2,16835,0,5115,16835,16438,6,6,0,692,11,11,9969,19.1,19,15097,13775,91.2,-10.1,-34.589,-12,0.4,100,0.86,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.5,74.4,24.1,96.8,416848,4.2,16848,0,5197,16848,16468,6,6,0,707,35,38,10081,19.2,18.9,15332,13805,90,-10,-34.247,-12.3,0.4,100,0.842,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.3,21.7,85.2,417838,4.5,17838,0,5120,17838,17446,6,6,0,695,22,22,10089,19,18.9,15986,14629,91.5,-10.1,-34.708,-12.3,0.429,100,0.856,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.8,75.3,21.1,90.1,418104,4.5,18104,0,5228,18104,17669,6,6,0,715,8,8,10245,19,18.9,16162,14813,91.7,-10.3,-35.154,-12.1,0.425,100,0.832,0,217.045
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,23.1,74.5,22.1,87.7,417531,4.4,17531,0,5114,17531,17115,6,6,0,700,59,59,10011,19.6,18.9,15815,14382,90.9,-9.7,-33.106,-12.2,0.419,100,0.85,0,210.227
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,74.4,22.5,91.4,417425,4.4,17425,0,5098,17425,17026,6,6,0,696,122,122,9926,19.1,18.8,15891,14363,90.4,-10.1,-34.589,-12.3,0.419,100,0.855,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.3,74.4,23,84.2,417469,4.4,17469,0,5101,17469,17057,6,6,0,709,34,108,9954,19.5,19,15893,14396,90.6,-9.6,-32.99,-12.1,0.419,100,0.839,0,209.091
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75,22.6,81.6,417571,4.4,17571,0,5230,17571,17179,6,6,0,704,48,48,10081,19.3,18.8,15711,14391,91.6,-9.9,-33.904,-12.4,0.419,100,0.845,0,212.5
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.7,73.8,24.3,94.1,417924,4.5,17924,0,5247,17924,17504,6,6,0,713,132,132,10122,19.1,18.9,16180,14620,90.4,-10,-34.364,-12.4,0.425,100,0.834,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.6,22.8,84.6,417662,4.4,17662,0,5163,17662,17218,6,6,0,702,91,91,10062,19.2,18.9,15917,14543,91.4,-10.1,-34.471,-12.3,0.415,100,0.847,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.4,19.1,92.4,417573,4.4,17573,0,5115,17573,17164,6,6,0,694,11,11,9987,19.1,19,15722,14415,91.7,-10.1,-34.589,-12,0.419,100,0.857,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=16,t2_8_2_3,25,15,0.03,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.4,74.5,23.8,96.3,417480,4.4,17480,0,5197,17480,17093,6,6,0,709,35,38,10089,19,18.9,15892,14382,90.5,-10.2,-34.932,-12.3,0.419,100,0.839,0,215.909
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.3,22.7,85.4,419494,4.9,19494,0,5840,19494,19090,4,4,0,698,22,22,11362,19,18.8,17402,16064,92.3,-10.1,-34.708,-12.4,0.467,100,0.57,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.8,75.3,21.5,90.3,419809,5,19809,0,5802,19809,19352,4,4,0,717,8,8,11381,19,18.9,17661,16336,92.5,-10.3,-35.154,-12.1,0.472,100,0.555,0,217.045
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,74.4,22.7,88.9,419280,4.8,19280,0,5754,19280,18855,4,4,0,703,59,59,11234,19.8,18.9,17383,15945,91.7,-9.5,-32.423,-12.2,0.457,100,0.566,0,207.955
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.4,74.3,23.3,92.7,419100,4.8,19100,0,5677,19100,18688,4,4,0,699,122,122,11045,19.1,18.9,17362,15835,91.2,-10.1,-34.589,-12.2,0.457,100,0.569,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.4,74.3,23.8,84.8,419175,4.8,19175,0,5773,19175,18743,4,4,0,712,34,108,11180,19.5,19,17380,15896,91.5,-9.6,-32.99,-12.1,0.457,100,0.559,0,209.091
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.8,74.9,23.4,82.7,419322,4.8,19322,0,5861,19322,18914,4,4,0,707,48,48,11240,19.2,18.9,17266,15949,92.4,-10,-34.247,-12.3,0.457,100,0.563,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.4,74.1,24.1,91.8,420142,5,20142,0,5910,20142,19693,4,4,0,715,132,132,11357,19,18.9,18119,16645,91.9,-10.1,-34.708,-12.4,0.472,100,0.556,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.5,23.5,86.1,419637,4.9,19637,0,5858,19637,19191,4,4,0,705,91,91,11332,19.2,18.9,17628,16266,92.3,-10.1,-34.471,-12.3,0.462,100,0.564,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.1,20.2,93.7,419206,4.8,19206,0,5796,19206,18780,4,4,0,697,11,11,11216,19.1,19,17199,15893,92.4,-10.1,-34.589,-12,0.457,100,0.571,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=24,t2_8_2_3,25,15,0.03,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.5,74.3,24.6,97.3,419411,4.9,19411,0,5881,19411,19005,4,4,0,712,35,38,11286,19.1,18.9,17566,16042,91.3,-10.1,-34.589,-12.3,0.467,100,0.559,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.3,22.5,85.5,421066,5.3,21066,0,5845,21066,20628,4,4,0,700,22,22,11379,19,18.8,18819,17480,92.9,-10.1,-34.708,-12.4,0.505,100,0.568,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.8,75.3,21.5,90.4,420988,5.2,20988,0,5792,20988,20516,4,4,0,719,8,8,11383,18.9,18.9,18773,17445,92.9,-10.4,-35.495,-12.1,0.491,100,0.553,0,218.182
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.4,74.3,23.2,90.2,420672,5.2,20672,0,5728,20672,20212,4,4,0,705,59,59,11158,19.6,18.9,18745,17283,92.2,-9.7,-33.106,-12.2,0.495,100,0.564,0,210.227
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.4,74.2,23.3,93,421069,5.3,21069,0,5916,21069,20581,4,4,0,702,122,122,11300,19,18.9,18952,17414,91.9,-10.2,-34.932,-12.2,0.505,100,0.567,0,215.909
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.3,74.4,23.7,83.2,420608,5.2,20608,0,5773,20608,20131,4,4,0,714,34,108,11180,19.5,19,18678,17196,92.1,-9.6,-32.99,-12.1,0.495,100,0.557,0,209.091
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.8,74.9,23.1,82.7,420786,5.2,20786,0,5909,20786,20331,4,4,0,709,48,48,11294,19.2,18.9,18544,17216,92.8,-10,-34.247,-12.3,0.495,100,0.561,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.5,74,24.5,94.9,421411,5.4,21411,0,5957,21411,20938,4,4,0,718,132,132,11400,19.1,19,19240,17759,92.3,-10,-34.364,-12.3,0.509,100,0.554,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.5,23.9,86,421434,5.4,21434,0,5942,21434,20931,4,4,0,708,91,91,11434,19.2,18.9,19164,17805,92.9,-10.1,-34.471,-12.3,0.509,100,0.562,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75,20.6,94.3,421127,5.3,21127,0,5842,21127,20653,4,4,0,700,11,11,11266,19,19,18919,17602,93,-10.2,-34.932,-12,0.505,100,0.568,0,215.909
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=32,t2_8_2_3,25,15,0.03,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.5,74.3,24.5,97.1,420551,5.1,20551,0,5880,20551,20106,4,4,0,714,35,38,11275,19,18.9,18598,17077,91.8,-10.2,-34.932,-12.3,0.486,100,0.557,0,215.909
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.3,73.4,25.6,99.9,416404,4.1,16404,0,4988,16404,16115,6,6,0,693,22,22,9511,20.1,19.1,15425,13790,89.4,-9,-30.928,-12.1,0.39,100,0.858,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.5,73.5,23.9,104,416477,4.1,16477,0,5047,16477,16147,6,6,0,712,8,8,9623,20.5,19.2,15406,13826,89.7,-8.8,-30.034,-11.8,0.387,100,0.836,0,200
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.3,26.1,105.2,415901,4,15901,0,4951,15901,15587,6,6,0,698,59,59,9381,20.4,19.3,15081,13376,88.7,-8.9,-30.375,-11.8,0.381,100,0.852,0,201.136
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.8,72.6,25.6,105.1,416136,4,16136,0,4973,16136,15845,6,6,0,694,122,122,9368,19.9,19.1,15379,13622,88.6,-9.3,-31.849,-12,0.381,100,0.857,0,205.682
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.1,72.4,26.4,106.7,416180,4,16180,0,5026,16180,15869,6,6,0,707,34,108,9408,20.6,19.7,15379,13604,88.5,-8.5,-29.21,-11.4,0.381,100,0.842,0,196.591
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,25,72.5,26,102.3,416032,4,16032,0,5086,16032,15740,6,6,0,702,48,48,9482,20.5,19.3,15084,13447,89.1,-8.7,-29.795,-11.9,0.381,100,0.847,0,198.864
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.3,27.4,105.6,416929,4.2,16929,0,5125,16929,16608,6,6,0,712,132,132,9584,19.7,19.3,15888,14145,89,-9.4,-32.302,-12,0.396,100,0.836,0,206.818
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.3,73.9,25.8,102,416258,4.1,16258,0,5070,16258,15899,6,6,0,700,91,91,9541,20.1,19.2,15269,13656,89.4,-9.2,-31.399,-12,0.387,100,0.85,0,204.545
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,24,73.7,22.9,105.1,416055,4,16055,0,4981,16055,15753,6,6,0,692,11,11,9398,20.2,19.4,15097,13536,89.7,-9,-30.822,-11.6,0.381,100,0.86,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=12,t2_8_2_3,25,15,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.3,72.4,27,109.7,416113,4,16113,0,5070,16113,15807,6,6,0,707,35,38,9518,20.1,19.5,15331,13560,88.4,-9.1,-31.164,-11.7,0.381,100,0.842,0,203.409
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.4,73.4,25.6,100.4,417003,4.3,17003,0,4977,17003,16693,6,6,0,695,22,22,9500,20.1,19.1,15985,14344,89.7,-9,-30.928,-12.1,0.41,100,0.856,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.7,73.3,24.2,105.1,417345,4.3,17345,0,5114,17345,16996,6,6,0,715,8,8,9687,20.5,19.2,16160,14561,90.1,-8.8,-30.034,-11.8,0.406,100,0.832,0,200
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.3,26,105,416678,4.2,16678,0,4949,16678,16357,6,6,0,700,59,59,9382,20.3,19.2,15814,14106,89.2,-9,-30.717,-11.9,0.4,100,0.85,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.8,72.7,25.5,104.8,416689,4.2,16689,0,4973,16689,16390,6,6,0,696,122,122,9368,19.7,19,15891,14136,89,-9.5,-32.534,-12.1,0.4,100,0.855,0,207.955
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.5,26.5,106.8,416703,4.2,16703,0,4992,16703,16378,6,6,0,709,34,108,9394,20.6,19.7,15893,14128,88.9,-8.5,-29.21,-11.4,0.4,100,0.839,0,196.591
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.9,72.6,25.8,101.6,416755,4.2,16755,0,5109,16755,16467,6,6,0,704,48,48,9504,20.4,19.2,15710,14084,89.6,-8.8,-30.137,-12,0.4,100,0.845,0,200
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.1,28.2,107.7,417205,4.3,17205,0,5139,17205,16876,6,6,0,713,132,132,9590,19.7,19.3,16178,14383,88.9,-9.4,-32.302,-12,0.406,100,0.834,0,206.818
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.3,73.9,25.7,102.4,416920,4.2,16920,0,5048,16920,16571,6,6,0,702,91,91,9507,20.1,19.2,15918,14303,89.9,-9.2,-31.399,-12,0.396,100,0.847,0,204.545
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.9,73.8,22.5,104.6,416782,4.2,16782,0,4988,16782,16465,6,6,0,694,11,11,9402,20.2,19.4,15722,14181,90.2,-9,-30.822,-11.6,0.4,100,0.857,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=16,t2_8_2_3,25,15,0.05,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.3,72.4,26.5,109.5,416731,4.2,16731,0,5061,16731,16417,6,6,0,709,35,38,9514,19.9,19.6,15894,14134,88.9,-9.3,-31.849,-11.6,0.4,100,0.839,0,205.682
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.4,73.4,26.7,100.9,418652,4.7,18652,0,5687,18652,18338,4,4,0,698,22,22,10766,20.1,19,17401,15779,90.7,-9,-30.928,-12.2,0.448,100,0.57,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.7,73.3,25,105.4,419023,4.8,19023,0,5666,19023,18653,4,4,0,717,8,8,10796,20.4,19.2,17660,16085,91.1,-8.9,-30.375,-11.8,0.453,100,0.555,0,201.136
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.2,26.8,106.6,418414,4.6,18414,0,5581,18414,18088,4,4,0,703,59,59,10588,20.7,19.3,17382,15671,90.2,-8.6,-29.352,-11.8,0.438,100,0.566,0,197.727
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.9,72.6,26.5,106.4,418381,4.6,18381,0,5547,18381,18057,4,4,0,699,122,122,10506,19.8,19.1,17363,15609,89.9,-9.4,-32.192,-12,0.438,100,0.569,0,206.818
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25,72.5,27.1,107.6,418416,4.6,18416,0,5662,18416,18074,4,4,0,712,34,108,10623,20.6,19.7,17380,15633,89.9,-8.5,-29.21,-11.4,0.438,100,0.559,0,196.591
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.5,26.6,102.8,418564,4.6,18564,0,5769,18564,18252,4,4,0,707,48,48,10720,20.6,19.4,17266,15641,90.6,-8.6,-29.452,-11.8,0.438,100,0.563,0,197.727
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.9,72.4,28.3,105.4,419347,4.8,19347,0,5754,19347,19004,4,4,0,715,132,132,10748,19.6,19.3,18118,16414,90.6,-9.5,-32.646,-12,0.453,100,0.556,0,207.955
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.4,73.8,26.3,103.6,418915,4.7,18915,0,5745,18915,18558,4,4,0,705,91,91,10790,20.3,19.4,17633,16031,90.9,-9,-30.717,-11.8,0.443,100,0.564,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,24,73.7,23.5,105.4,418483,4.6,18483,0,5700,18483,18151,4,4,0,697,11,11,10697,20.2,19.3,17199,15661,91.1,-9,-30.822,-11.7,0.438,100,0.571,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=24,t2_8_2_3,25,15,0.05,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.3,72.4,27.4,109.9,418629,4.7,18629,0,5702,18629,18296,4,4,0,712,35,38,10676,19.9,19.5,17564,15797,89.9,-9.3,-31.849,-11.7,0.448,100,0.559,0,205.682
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.4,73.4,26.4,101.1,420289,5.1,20289,0,5736,20289,19927,4,4,0,700,22,22,10849,20.1,19.2,18819,17195,91.4,-9,-30.928,-12,0.486,100,0.568,0,202.273
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.7,73.3,24.9,105.5,420218,5.1,20218,0,5673,20218,19836,4,4,0,719,8,8,10813,20.4,19.2,18773,17190,91.6,-8.9,-30.375,-11.8,0.481,100,0.553,0,201.136
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.3,72.1,27.3,107.8,419866,5,19866,0,5575,19866,19496,4,4,0,705,59,59,10576,20.7,19.1,18745,17007,90.7,-8.6,-29.352,-12,0.476,100,0.564,0,197.727
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.9,72.6,26.4,106.7,420320,5.1,20320,0,5761,20320,19917,4,4,0,702,122,122,10729,19.6,19.2,18952,17192,90.7,-9.6,-32.877,-11.9,0.486,100,0.567,0,209.091
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25,72.5,27.2,107.7,419839,5,19839,0,5662,19839,19451,4,4,0,714,34,108,10620,20.6,19.8,18677,16926,90.6,-8.5,-29.21,-11.3,0.476,100,0.557,0,196.591
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.5,26.5,102.9,419971,5,19971,0,5763,19971,19612,4,4,0,709,48,48,10716,20.4,19.4,18546,16915,91.2,-8.8,-30.137,-11.8,0.476,100,0.561,0,200
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.9,72.4,28.3,106.7,420596,5.1,20596,0,5774,20596,20229,4,4,0,718,132,132,10765,19.7,19.3,19239,17534,91.1,-9.4,-32.302,-12,0.481,100,0.554,0,206.818
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.4,73.8,26.7,104,420691,5.2,20691,0,5823,20691,20272,4,4,0,708,91,91,10878,20.5,19.2,19164,17566,91.7,-8.8,-30.034,-12,0.491,100,0.562,0,200
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.2,73.5,23.9,106.4,420380,5.1,20380,0,5735,20380,20001,4,4,0,700,11,11,10720,20.1,19.3,18918,17368,91.8,-9.1,-31.164,-11.7,0.486,100,0.568,0,203.409
candidate,t2_8_2_3|A=25|B=15|S=0.05|D=32,t2_8_2_3,25,15,0.05,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.3,72.3,27.1,110.1,419758,4.9,19758,0,5694,19758,19387,4,4,0,714,35,38,10651,19.9,19.6,18600,16834,90.5,-9.3,-31.849,-11.6,0.467,100,0.557,0,205.682
